3000,89
3001,86
3002,119
3003,149
3004,99
3005,56
3006,46
3007,74
3008,145
3009,102
3010,84
3011,173
3012,87
3013,152
3014,172
3015,110
3016,124
3017,115
3018,102
3019,55
3020,193
3021,84
3022,89
3023,108
3024,123
3025,164
3026,132
3027,108
3028,83
3029,77
3030,94
3031,127
3032,72
3033,132
3034,82
3035,119
3036,58
3037,97
3038,290
3039,99
3040,219
3041,33
3042,116
3043,249
3044,147
3045,233
3046,81
3047,15
3048,22
3049,128
3050,116
3051,127
3052,149
3053,112
3054,82
3055,136
3056,120
3057,137
3058,122
3059,128
3060,99
3061,104
3062,55
3063,72
3064,113
3065,144
3066,71
3067,69
3068,36
3069,70
3070,141
3071,82
3072,47
3073,97
3074,44
3075,91
3076,25
3077,117
3078,73
3079,121
3080,54
3081,62
3082,123
3083,114
3084,90
3085,37
3086,52
3087,48
3088,22
3089,62
3090,146
3091,131
3092,164
3093,61
3094,83
3095,31
3096,44
3097,61
3098,107
3099,109
3100,92
3101,82
3102,120
3103,42
3104,72
3105,79
3106,54
3107,47
3108,46
3109,78
3110,16
3111,127
3112,156
3113,96
3114,59
3115,120
3116,50
3117,39
3118,17
3119,15
3120,27
3121,26
3122,53
3123,40
3124,21
3125,31
3126,150
3127,107
3128,100
3129,83
3130,78
3131,66
3132,109
3133,78
3134,82
3135,85
3136,142
3137,60
3138,95
3139,121
3140,57
3141,46
3142,69
3143,105
3144,95
3145,72
3146,43
3147,97
3148,112
3149,86
3150,52
3151,39
3152,92
3153,25
3154,37
3155,69
3156,62
3157,96
3158,47
3159,99
3160,33
3161,88
3162,91
3163,81
3164,74
3165,74
3166,73
3167,76
3168,68
3169,104
3170,101
3171,36
3172,64
3173,53
3174,58
3175,44
3176,30
3177,35
3178,58
3179,18
3180,52
3181,50
3182,81
3183,91
3184,65
3185,44
3186,28
3187,65
3188,32
3189,66
3190,46
3191,27
3192,29
3193,45
3194,86
3195,111
3196,31
3197,52
3198,30
3199,53
3200,71
3201,38
3202,81
3203,29
3204,102
3205,23
3206,72
3207,12
3208,9
3209,133
3210,140
3211,162
3212,133
3213,117
3214,104
3215,69
3216,43
3217,192
3218,53
3219,87
3220,84
3221,58
3222,146
3223,93
3224,56
3225,199
3226,209
3227,90
3228,173
3229,140
3230,68
3231,108
3232,130
3233,132
3234,202
3235,85
3236,219
3237,180
3238,78
3239,81
3240,103
3241,90
3242,114
3243,44
3244,73
3245,138
3246,107
3247,35
3248,34
3249,17
3250,89
3251,54
3252,62
3253,86
3254,64
3255,61
3256,52
3257,28
3258,28
3259,23
3260,60
3261,35
3262,30
3263,29
3264,71
3265,13
3266,72
3267,44
3268,93
3269,126
3270,61
3271,104
3272,97
3273,57
3274,86
3275,81
3276,85
3277,46
3278,81
3279,70
3280,68
3281,117
3282,78
3283,84
3284,91
3285,104
3286,15
3287,10
3288,43
3289,86
3290,37
3291,103
3292,68
3293,60
3294,85
3295,90
3296,84
3297,15
3298,95
3299,18
3300,69
3301,34
3302,60
3303,65
3304,78
3305,54
3306,19
3307,10
3308,25
3309,72
3310,33
3311,64
3312,42
3313,28
3314,57
3315,67
3316,33
3317,58
3318,51
3319,70
3320,49
3321,13
3322,19
3323,23
3324,96
3325,33
3326,38
3327,51
3328,76
3329,73
3330,27
3331,9
3332,157
3333,133
3334,111
3335,94
3336,155
3337,109
3338,140
3339,133
3340,63
3341,62
3342,94
3343,69
3344,149
3345,115
3346,66
3347,35
3348,58
3349,46
3350,17
3351,20
3352,83
3353,31
3354,75
3355,97
3356,62
3357,93
3358,140
3359,58
3360,45
3361,56
3362,64
3363,13
3364,67
3365,88
3366,97
3367,149
3368,136
3369,120
3370,165
3371,153
3372,44
3373,62
3374,155
3375,184
3376,61
3377,65
3378,54
3379,22
3380,103
3381,33
3382,77
3383,56
3384,84
3385,78
3386,80
3387,57
3388,133
3389,61
3390,10
3391,93
3392,31
3393,32
3394,23
3395,28
3396,39
3397,50
3398,58
3399,12
3400,65
3401,71
3402,95
3403,46
3404,106
3405,106
3406,131
3407,114
3408,37
3409,138
3410,84
3411,63
3412,27
3413,38
3414,63
3415,81
3416,75
3417,36
3418,25
3419,141
3420,54
3421,37
3422,24
3423,24
3424,52
3425,33
3426,23
3427,31
3428,113
3429,101
3430,96
3431,80
3432,98
3433,122
3434,105
3435,45
3436,129
3437,72
3438,81
3439,107
3440,117
3441,79
3442,157
3443,113
3444,60
3445,26
3446,30
3447,57
3448,13
3449,61
3450,86
3451,20
3452,129
3453,68
3454,69
3455,28
3456,99
3457,71
3458,48
3459,85
3460,114
3461,50
3462,28
3463,38
3464,40
3465,36
3466,70
3467,139
3468,117
3469,141
3470,79
3471,98
3472,80
3473,101
3474,155
3475,93
3476,131
3477,75
3478,108
3479,79
3480,118
3481,109
3482,87
3483,93
3484,150
3485,137
3486,196
3487,116
3488,137
3489,132
3490,71
3491,121
3492,150
3493,134
3494,116
3495,55
3496,75
3497,115
3498,73
3499,66
3500,162
3501,141
3502,141
3503,131
3504,148
3505,126
3506,128
3507,43
3508,52
3509,71
3510,93
3511,114
3512,143
3513,135
3514,100
3515,168
3516,70
3517,141
3518,206
3519,144
3520,181
3521,128
3522,176
3523,87
3524,82
3525,63
3526,117
3527,13
3528,16
3529,123
3530,124
3531,48
3532,119
3533,116
3534,40
3535,143
3536,42
3537,101
3538,92
3539,162
3540,142
3541,160
3542,209
3543,162
3544,86
3545,180
3546,131
3547,17
3548,16
3549,133
3550,44
3551,10
3552,3
3553,39
3554,94
3555,65
3556,34
3557,15
3558,88
3559,82
3560,72
3561,11
3562,51
3563,107
3564,136
3565,99
3566,52
3567,122
3568,77
3569,64
3570,72
3571,83
3572,66
3573,57
3574,126
3575,83
3576,82
3577,37
3578,16
3579,127
3580,116
3581,90
3582,134
3583,108
3584,88
3585,48
3586,84
3587,24
3588,10
3589,82
3590,89
3591,19
3592,95
3593,100
3594,62
3595,127
3596,57
3597,110
3598,53
3599,84
3600,29
3601,6
3602,98
3603,38
3604,11
3605,82
3606,96
3607,77
3608,128
3609,120
3610,9
3611,57
3612,91
3613,61
3614,45
3615,40
3616,37
3617,8
3618,104
3619,214
3620,82
3621,45
3622,99
3623,67
3624,102
3625,17
3626,5
3627,4
3628,51
3629,51
3630,11
3631,4
3632,3
3633,47
3634,45
3635,43
3636,18
3637,48
3638,5
3639,79
3640,62
3641,57
3642,56
3643,80
3644,37
3645,43
3646,41
3647,72
3648,75
3649,40
3650,88
3651,86
3652,56
3653,74
3654,77
3655,63
3656,8
3657,72
3658,110
3659,156
3660,153
3661,113
3662,81
3663,130
3664,163
3665,148
3666,108
3667,82
3668,129
3669,102
3670,90
3671,131
3672,64
3673,81
3674,76
3675,63
3676,64
3677,96
3678,94
3679,112
3680,50
3681,19
3682,18
3683,80
3684,67
3685,104
3686,60
3687,111
3688,60
3689,90
3690,11
3691,63
3692,80
3693,93
3694,78
3695,35
3696,6
3697,55
3698,62
3699,78
3700,4
3701,55
3702,93
3703,33
3704,5
3705,122
3706,132
3707,58
3708,20
3709,16
3710,8
3711,52
3712,39
3713,21
3714,3
3715,29
3716,12
3717,14
3718,40
3719,70
3720,39
3721,52
3722,64
3723,50
3724,41
3725,77
3726,6
3727,67
3728,96
3729,50
3730,55
3731,41
3732,5
3733,71
3734,33
3735,72
3736,34
3737,24
3738,50
3739,64
3740,6
3741,26
3742,73
3743,43
3744,87
3745,50
3746,49
3747,77
3748,50
3749,5
3750,81
3751,79
3752,71
3753,112
3754,55
3755,136
3756,90
3757,110
3758,54
3759,118
3760,79
3761,96
3762,82
3763,34
3764,64
3765,79
3766,80
3767,93
3768,83
3769,18
3770,29
3771,79
3772,127
3773,59
3774,51
3775,21
3776,46
3777,32
3778,3
3779,89
3780,127
3781,91
3782,46
3783,81
3784,6
3785,84
3786,100
3787,54
3788,63
3789,49
3790,51
3791,76
3792,88
3793,9
3794,113
3795,54
3796,63
3797,58
3798,80
3799,89
3800,67
3801,14
3802,70
3803,101
3804,67
3805,75
3806,102
3807,67
3808,11
3809,47
3810,39
3811,56
3812,47
3813,33
3814,4
3815,23
3816,18
3817,30
3818,32
3819,74
3820,11
3821,18
3822,37
3823,10
3824,40
3825,30
3826,28
3827,23
3828,18
3829,21
3830,88
3831,97
3832,118
3833,7
3834,4
3835,9
3836,27
3837,25
3838,53
3839,36
3840,92
3841,51
3842,107
3843,142
3844,88
3845,25
3846,41
3847,46
3848,25
3849,63
3850,58
3851,34
3852,52
3853,38
3854,21
3855,13
3856,28
3857,24
3858,10
3859,5
3860,23
3861,125
3862,147
3863,78
3864,71
3865,97
3866,129
3867,116
3868,112
3869,203
3870,124
3871,61
3872,69
3873,124
3874,61
3875,100
3876,80
3877,86
3878,103
3879,108
3880,116
3881,109
3882,128
3883,131
3884,136
3885,85
3886,112
3887,201
3888,115
3889,103
3890,99
3891,100
3892,138
3893,135
3894,127
3895,136
3896,146
3897,58
3898,147
3899,102
3900,111
3901,189
3902,126
3903,142
3904,117
3905,137
3906,115
3907,59
3908,115
3909,78
3910,174
3911,139
3912,92
3913,103
3914,163
3915,153
3916,118
3917,107
3918,109
3919,151
3920,123
3921,166
3922,151
3923,116
3924,161
3925,113
3926,186
3927,102
3928,106
3929,93
3930,110
3931,75
3932,65
3933,64
3934,119
3935,107
3936,125
3937,142
3938,177
3939,106
3940,125
3941,126
3942,153
3943,100
3944,126
3945,151
3946,77
3947,124
3948,58
3949,41
3950,55
3951,79
3952,66
3953,96
3954,82
3955,64
3956,105
3957,84
3958,75
3959,57
3960,84
3961,62
3962,73
3963,121
3964,131
3965,74
3966,131
3967,99
3968,66
3969,62
3970,79
3971,104
3972,98
3973,94
3974,168
3975,155
3976,149
3977,149
3978,130
3979,173
3980,117
3981,174
3982,168
3983,46
3984,49
3985,114
3986,102
3987,88
3988,28
3989,42
3990,45
3991,143
3992,59
3993,101
3994,130
3995,182
3996,109
3997,90
3998,116
3999,190
4000,125
4001,146
4002,79
4003,120
4004,149
4005,189
4006,118
4007,98
4008,69
4009,33
4010,115
4011,133
4012,48
4013,39
4014,144
4015,196
4016,173
4017,73
4018,48
4019,137
4020,85
4021,81
4022,186
4023,139
4024,149
4025,134
4026,163
4027,184
4028,153
4029,107
4030,197
4031,124
4032,111
4033,16
4034,16
4035,11
4036,24
4037,33
4038,31
4039,39
4040,41
4041,30
4042,23
4043,42
4044,73
4045,44
4046,120
4047,182
4048,71
4049,86
4050,78
4051,57
4052,33
4053,66
4054,50
4055,66
4056,43
4057,67
4058,91
4059,83
4060,102
4061,72
4062,123
4063,216
4064,63
4065,69
4066,41
4067,40
4068,52
4069,168
4070,129
4071,120
4072,131
4073,128
4074,63
4075,30
4076,94
4077,81
4078,57
4079,84
4080,92
4081,50
4082,41
4083,59
4084,41
4085,41
4086,14
4087,89
4088,124
4089,123
4090,127
4091,94
4092,67
4093,65
4094,74
4095,72
4096,33
4097,169
4098,156
4099,340
4100,209
4101,102
4102,65
4103,96
4104,138
4105,108
4106,138
4107,119
4108,40
4109,69
4110,109
4111,138
4112,180
4113,83
4114,126
4115,124
4116,162
4117,208
4118,66
4119,134
4120,99
4121,176
4122,90
4123,171
4124,124
4125,98
4126,124
4127,114
4128,176
4129,151
4130,116
4131,137
4132,109
4133,69
4134,49
4135,53
4136,35
4137,46
4138,95
4139,113
4140,91
4141,138
4142,69
4143,93
4144,102
4145,128
4146,119
4147,50
4148,72
4149,81
4150,116
4151,109
4152,140
4153,122
4154,95
4155,31
4156,127
4157,179
4158,44
4159,88
4160,105
4161,19
4162,30
4163,137
4164,68
4165,67
4166,139
4167,107
4168,61
4169,186
4170,45
4171,94
4172,52
4173,17
4174,67
4175,68
4176,40
4177,92
4178,38
4179,77
4180,73
4181,65
4182,69
4183,91
4184,65
4185,75
4186,52
4187,87
4188,26
4189,79
4190,25
4191,71
4192,28
4193,104
4194,48
4195,105
4196,55
4197,58
4198,29
4199,42
4200,77
4201,82
4202,59
4203,10
4204,13
4205,103
4206,66
4207,56
4208,77
4209,15
4210,15
4211,9
4212,104
4213,87
4214,87
4215,80
4216,64
4217,24
4218,62
4219,40
4220,13
4221,84
4222,101
4223,124
4224,105
4225,48
4226,38
4227,121
4228,78
4229,91
4230,33
4231,92
4232,70
4233,31
4234,14
4235,82
4236,102
4237,17
4238,14
4239,58
4240,15
4241,19
4242,29
4243,23
4244,71
4245,32
4246,50
4247,64
4248,23
4249,65
4250,61
4251,21
4252,16
4253,135
4254,146
4255,114
4256,94
4257,91
4258,102
4259,63
4260,48
4261,96
4262,117
4263,98
4264,25
4265,79
4266,102
4267,82
4268,36
4269,62
4270,80
4271,71
4272,18
4273,39
4274,69
4275,46
4276,48
4277,63
4278,85
4279,103
4280,105
4281,60
4282,100
4283,104
4284,33
4285,23
4286,115
4287,49
4288,132
4289,116
4290,131
4291,106
4292,107
4293,125
4294,126
4295,57
4296,104
4297,57
4298,80
4299,96
4300,98
4301,177
4302,54
4303,39
4304,54
4305,120
4306,71
4307,108
4308,111
4309,120
4310,94
4311,30
4312,20
4313,9
4314,78
4315,79
4316,43
4317,71
4318,50
4319,83
4320,47
4321,55
4322,31
4323,63
4324,75
4325,14
4326,25
4327,16
4328,39
4329,23
4330,22
4331,78
4332,24
4333,6
4334,148
4335,54
4336,92
4337,57
4338,72
4339,69
4340,80
4341,40
4342,92
4343,57
4344,29
4345,19
4346,58
4347,51
4348,42
4349,63
4350,109
4351,86
4352,104
4353,107
4354,64
4355,67
4356,38
4357,56
4358,21
4359,26
4360,90
4361,45
4362,62
4363,33
4364,38
4365,117
4366,111
4367,99
4368,33
4369,59
4370,52
4371,61
4372,48
4373,97
4374,75
4375,44
4376,35
4377,61
4378,89
4379,88
4380,51
4381,74
4382,25
4383,35
4384,48
4385,90
4386,95
4387,99
4388,130
4389,127
4390,22
4391,29
4392,68
4393,52
4394,60
4395,8
4396,29
4397,16
4398,98
4399,62
4400,97
4401,107
4402,80
4403,92
4404,101
4405,69
4406,68
4407,54
4408,85
4409,85
4410,12
4411,119
4412,75
4413,76
4414,72
4415,71
4416,54
4417,6
4418,56
4419,59
4420,57
4421,39
4422,64
4423,49
4424,73
4425,67
4426,38
4427,86
4428,90
4429,40
4430,67
4431,50
4432,29
4433,85
4434,46
4435,46
4436,61
4437,79
4438,75
4439,90
4440,133
4441,101
4442,89
4443,57
4444,45
4445,96
4446,82
4447,80
4448,70
4449,74
4450,94
4451,127
4452,60
4453,80
4454,49
4455,9
4456,6
4457,27
4458,76
4459,62
4460,105
4461,63
4462,53
4463,47
4464,106
4465,80
4466,62
4467,16
4468,135
4469,116
4470,162
4471,96
4472,109
4473,102
4474,68
4475,62
4476,68
4477,85
4478,57
4479,139
4480,161
4481,134
4482,91
4483,76
4484,30
4485,78
4486,87
4487,103
4488,57
4489,49
4490,49
4491,96
4492,75
4493,55
4494,50
4495,18
4496,20
4497,120
4498,99
4499,86
4500,76
4501,28
4502,31
4503,8
4504,44
4505,88
4506,41
4507,54
4508,68
4509,57
4510,62
4511,5
4512,64
4513,84
4514,55
4515,87
4516,51
4517,36
4518,55
4519,103
4520,60
4521,27
4522,40
4523,41
4524,44
4525,37
4526,48
4527,26
4528,48
4529,85
4530,29
4531,25
4532,4
4533,6
4534,79
4535,21
4536,93
4537,60
4538,92
4539,26
4540,22
4541,29
4542,9
4543,25
4544,32
4545,33
4546,37
4547,31
4548,5
4549,53
4550,33
4551,51
4552,48
4553,20
4554,12
4555,14
4556,5
4557,17
4558,18
4559,29
4560,32
4561,22
4562,7
4563,48
4564,71
4565,95
4566,46
4567,105
4568,141
4569,109
4570,122
4571,9
4572,21
4573,45
4574,77
4575,4
4576,85
4577,93
4578,103
4579,45
4580,43
4581,14
4582,19
4583,25
4584,35
4585,28
4586,41
4587,21
4588,24
4589,23
4590,8
4591,49
4592,50
4593,23
4594,49
4595,59
4596,135
4597,24
4598,39
4599,51
4600,61
4601,49
4602,17
4603,31
4604,37
4605,48
4606,27
4607,26
4608,29
4609,9
4610,93
4611,110
4612,134
4613,65
4614,95
4615,83
4616,89
4617,87
4618,110
4619,83
4620,129
4621,119
4622,68
4623,79
4624,146
4625,92
4626,91
4627,103
4628,138
4629,110
4630,60
4631,121
4632,62
4633,40
4634,61
4635,23
4636,87
4637,76
4638,59
4639,54
4640,59
4641,97
4642,46
4643,65
4644,67
4645,59
4646,89
4647,58
4648,132
4649,57
4650,136
4651,50
4652,67
4653,39
4654,101
4655,53
4656,46
4657,113
4658,26
4659,77
4660,145
4661,62
4662,36
4663,69
4664,37
4665,77
4666,68
4667,30
4668,37
4669,82
4670,102
4671,63
4672,40
4673,39
4674,93
4675,35
4676,61
4677,15
4678,37
4679,18
4680,46
4681,17
4682,52
4683,41
4684,58
4685,47
4686,6
4687,7
4688,18
4689,6
4690,18
4691,20
4692,5
4693,49
4694,67
4695,63
4696,53
4697,46
4698,53
4699,2
4700,49
4701,74
4702,56
4703,39
4704,59
4705,56
4706,61
4707,79
4708,71
4709,28
4710,60
4711,36
4712,15
4713,49
4714,53
4715,87
4716,30
4717,145
4718,88
4719,32
4720,39
4721,68
4722,34
4723,78
4724,26
4725,30
4726,18
4727,43
4728,41
4729,34
4730,32
4731,38
4732,18
4733,2
4734,56
4735,41
4736,25
4737,57
4738,17
4739,3
4740,40
4741,38
4742,43
4743,37
4744,53
4745,41
4746,44
4747,54
4748,73
4749,27
4750,15
4751,12
4752,23
4753,16
4754,33
4755,38
4756,52
4757,15
4758,16
4759,11
4760,62
4761,35
4762,25
4763,36
4764,5
4765,2
4766,18
4767,6
4768,27
4769,15
4770,26
4771,10
4772,89
4773,44
4774,193
4775,180
4776,157
4777,90
4778,73
4779,127
4780,76
4781,202
4782,112
4783,68
4784,60
4785,72
4786,33
4787,106
4788,92
4789,124
4790,83
4791,76
4792,140
4793,131
4794,90
4795,94
4796,83
4797,22
4798,14
4799,88
4800,20
4801,66
4802,42
4803,82
4804,68
4805,111
4806,107
4807,51
4808,85
4809,134
4810,108
4811,27
4812,27
4813,119
4814,158
4815,109
4816,40
4817,104
4818,56
4819,56
4820,46
4821,39
4822,93
4823,68
4824,79
4825,142
4826,94
4827,32
4828,25
4829,29
4830,59
4831,61
4832,26
4833,84
4834,34
4835,99
4836,36
4837,85
4838,80
4839,19
4840,12
4841,19
4842,105
4843,60
4844,29
4845,79
4846,70
4847,54
4848,46
4849,17
4850,127
4851,147
4852,154
4853,109
4854,20
4855,30
4856,24
4857,32
4858,94
4859,65
4860,114
4861,87
4862,68
4863,72
4864,92
4865,106
4866,71
4867,32
4868,20
4869,54
4870,39
4871,43
4872,29
4873,60
4874,15
4875,31
4876,15
4877,5
4878,37
4879,10
4880,31
4881,7
4882,23
4883,41
4884,53
4885,110
4886,85
4887,38
4888,121
4889,107
4890,73
4891,37
4892,55
4893,61
4894,35
4895,60
4896,45
4897,78
4898,8
4899,6
4900,21
4901,91
4902,37
4903,59
4904,26
4905,66
4906,30
4907,61
4908,29
4909,13
4910,22
4911,57
4912,38
4913,92
4914,33
4915,77
4916,49
4917,41
4918,31
4919,51
4920,63
4921,54
4922,31
4923,35
4924,18
4925,23
4926,26
4927,104
4928,117
4929,8
4930,63
4931,77
4932,56
4933,63
4934,29
4935,53
4936,8
4937,74
4938,72
4939,93
4940,60
4941,58
4942,5
4943,79
4944,97
4945,44
4946,68
4947,73
4948,63
4949,49
4950,74
4951,11
4952,29
4953,74
4954,48
4955,18
4956,7
4957,177
4958,183
4959,123
4960,124
4961,113
4962,130
4963,248
4964,137
4965,138
4966,173
4967,82
4968,114
4969,92
4970,57
4971,69
4972,118
4973,69
4974,70
4975,78
4976,135
4977,144
4978,120
4979,91
4980,92
4981,104
4982,88
4983,109
4984,121
4985,91
4986,120
4987,53
4988,192
4989,100
4990,96
4991,192
4992,94
4993,131
4994,69
4995,59
4996,72
4997,103
4998,158
4999,95
5000,174
5001,71
5002,76
5003,109
5004,105
5005,83
5006,99
5007,111
5008,178
5009,162
5010,86
5011,77
5012,88
5013,88
5014,88
5015,121
5016,91
5017,155
5018,125
5019,146
5020,202
5021,188
5022,104
5023,60
5024,82
5025,27
5026,56
5027,102
5028,61
5029,115
5030,94
5031,84
5032,64
5033,54
5034,59
5035,37
5036,14
5037,22
5038,50
5039,64
5040,50
5041,82
5042,55
5043,42
5044,4
5045,70
5046,31
5047,48
5048,57
5049,49
5050,47
5051,99
5052,97
5053,38
5054,24
5055,107
5056,39
5057,47
5058,71
5059,7
5060,57
5061,74
5062,87
5063,50
5064,46
5065,134
5066,49
5067,77
5068,8
5069,76
5070,37
5071,27
5072,12
5073,4
5074,69
5075,96
5076,21
5077,8
5078,91
5079,45
5080,48
5081,10
5082,46
5083,69
5084,34
5085,19
5086,51
5087,21
5088,14
5089,12
5090,79
5091,51
5092,37
5093,38
5094,39
5095,21
5096,49
5097,25
5098,55
5099,22
5100,72
5101,58
5102,64
5103,102
5104,70
5105,44
5106,54
5107,26
5108,7
5109,36
5110,16
5111,60
5112,27
5113,56
5114,7
5115,52
5116,16
5117,13
5118,13
5119,10
5120,33
5121,5
5122,44
5123,41
5124,33
5125,21
5126,19
5127,65
5128,16
5129,4
5130,64
5131,62
5132,90
5133,34
5134,59
5135,38
5136,84
5137,67
5138,29
5139,33
5140,48
5141,23
5142,70
5143,72
5144,46
5145,70
5146,52
5147,43
5148,53
5149,80
5150,61
5151,74
5152,55
5153,43
5154,106
5155,86
5156,34
5157,72
5158,106
5159,29
5160,83
5161,83
5162,49
5163,88
5164,54
5165,48
5166,61
5167,65
5168,46
5169,62
5170,28
5171,23
5172,44
5173,58
5174,31
5175,46
5176,37
5177,11
5178,23
5179,71
5180,31
5181,45
5182,63
5183,49
5184,57
5185,97
5186,50
5187,63
5188,32
5189,73
5190,74
5191,46
5192,66
5193,83
5194,45
5195,66
5196,60
5197,55
5198,67
5199,64
5200,68
5201,69
5202,36
5203,72
5204,16
5205,14
5206,45
5207,53
5208,62
5209,51
5210,66
5211,38
5212,9
5213,66
5214,42
5215,72
5216,58
5217,17
5218,21
5219,24
5220,26
5221,15
5222,65
5223,52
5224,46
5225,50
5226,27
5227,39
5228,64
5229,34
5230,51
5231,63
5232,96
5233,80
5234,17
5235,65
5236,46
5237,51
5238,70
5239,79
5240,16
5241,79
5242,32
5243,31
5244,61
5245,101
5246,20
5247,20
5248,15
5249,49
5250,32
5251,34
5252,17
5253,10
5254,5
5255,56
5256,40
5257,31
5258,6
5259,83
5260,78
5261,43
5262,95
5263,9
5264,50
5265,48
5266,48
5267,59
5268,56
5269,4
5270,77
5271,42
5272,97
5273,98
5274,18
5275,7
5276,61
5277,36
5278,46
5279,32
5280,52
5281,40
5282,12
5283,60
5284,21
5285,7
5286,30
5287,77
5288,33
5289,9
5290,122
5291,114
5292,72
5293,70
5294,56
5295,101
5296,109
5297,127
5298,92
5299,130
5300,94
5301,36
5302,122
5303,68
5304,81
5305,45
5306,62
5307,87
5308,60
5309,99
5310,32
5311,28
5312,46
5313,17
5314,119
5315,85
5316,79
5317,85
5318,128
5319,63
5320,56
5321,81
5322,105
5323,72
5324,71
5325,82
5326,97
5327,123
5328,21
5329,74
5330,57
5331,59
5332,107
5333,40
5334,87
5335,108
5336,54
5337,50
5338,97
5339,62
5340,86
5341,71
5342,31
5343,43
5344,26
5345,109
5346,42
5347,40
5348,114
5349,75
5350,84
5351,64
5352,88
5353,48
5354,104
5355,54
5356,70
5357,63
5358,40
5359,44
5360,74
5361,33
5362,27
5363,21
5364,44
5365,66
5366,50
5367,79
5368,62
5369,52
5370,40
5371,29
5372,27
5373,43
5374,29
5375,31
5376,53
5377,39
5378,15
5379,86
5380,71
5381,58
5382,57
5383,75
5384,77
5385,27
5386,35
5387,36
5388,33
5389,56
5390,26
5391,51
5392,27
5393,30
5394,55
5395,76
5396,12
5397,81
5398,60
5399,37
5400,61
5401,49
5402,63
5403,50
5404,44
5405,43
5406,36
5407,40
5408,57
5409,26
5410,26
5411,42
5412,24
5413,32
5414,8
5415,38
5416,48
5417,72
5418,9
5419,7
5420,34
5421,47
5422,6
5423,10
5424,11
5425,15
5426,13
5427,38
5428,20
5429,18
5430,75
5431,95
5432,55
5433,53
5434,63
5435,82
5436,25
5437,50
5438,35
5439,20
5440,9
5441,75
5442,64
5443,78
5444,53
5445,80
5446,22
5447,68
5448,53
5449,38
5450,58
5451,26
5452,17
5453,30
5454,64
5455,59
5456,85
5457,14
5458,119
5459,119
5460,106
5461,120
5462,71
5463,89
5464,69
5465,65
5466,66
5467,45
5468,34
5469,152
5470,69
5471,98
5472,95
5473,146
5474,88
5475,41
5476,47
5477,56
5478,176
5479,100
5480,49
5481,66
5482,35
5483,87
5484,101
5485,98
5486,105
5487,35
5488,65
5489,65
5490,93
5491,73
5492,78
5493,79
5494,65
5495,42
5496,68
5497,94
5498,62
5499,43
5500,44
5501,72
5502,84
5503,47
5504,92
5505,48
5506,97
5507,78
5508,84
5509,43
5510,31
5511,21
5512,18
5513,23
5514,15
5515,18
5516,40
5517,31
5518,9
5519,24
5520,32
5521,63
5522,38
5523,21
5524,16
5525,23
5526,13
5527,26
5528,34
5529,8
5530,59
5531,66
5532,23
5533,36
5534,64
5535,55
5536,7
5537,9
5538,29
5539,7
5540,20
5541,18
5542,19
5543,25
5544,9
5545,5
5546,11
5547,6
5548,65
5549,47
5550,46
5551,40
5552,58
5553,60
5554,34
5555,42
5556,73
5557,54
5558,48
5559,28
5560,35
5561,19
5562,50
5563,12
5564,12
5565,19
5566,41
5567,29
5568,32
5569,13
5570,27
5571,56
5572,45
5573,21
5574,55
5575,52
5576,27
5577,53
5578,51
5579,50
5580,79
5581,33
5582,24
5583,47
5584,9
5585,20
5586,11
5587,17
5588,13
5589,8
5590,5
5591,11
5592,23
5593,17
5594,10
5595,2
5596,22
5597,11
5598,23
5599,37
5600,13
5601,31
5602,6
5603,6
5604,38
5605,14
5606,26
5607,40
5608,15
5609,24
5610,55
5611,12
5612,31
5613,21
5614,11
5615,32
5616,28
5617,22
5618,11
5619,7
5620,22
5621,7
5622,14
5623,9
5624,8
5625,8
5626,9
5627,5
5628,46
5629,102
5630,15
5631,18
5632,18
5633,47
5634,55
5635,28
5636,9
5637,34
5638,15
5639,29
5640,15
5641,25
5642,7
5643,46
5644,24
5645,19
5646,13
5647,5
5648,11
5649,46
5650,57
5651,13
5652,17
5653,7
5654,61
5655,35
5656,55
5657,53
5658,48
5659,50
5660,35
5661,58
5662,58
5663,49
5664,27
5665,62
5666,39
5667,49
5668,51
5669,56
5670,64
5671,17
5672,82
5673,53
5674,93
5675,72
5676,57
5677,44
5678,36
5679,69
5680,32
5681,51
5682,35
5683,53
5684,43
5685,43
5686,21
5687,39
5688,13
5689,32
5690,18
5691,66
5692,28
5693,68
5694,37
5695,26
5696,5
5697,77
5698,5
5699,123
5700,6
5701,76
5702,39
5703,40
5704,46
5705,10
5706,47
5707,23
5708,60
5709,38
5710,6
5711,31
5712,81
5713,32
5714,5
5715,83
5716,53
5717,5
5718,18
5719,12
5720,20
5721,65
5722,29
5723,53
5724,17
5725,46
5726,9
5727,2
5728,99
5729,27
5730,11
5731,56
5732,66
5733,38
5734,53
5735,67
5736,6
5737,55
5738,17
5739,11
5740,36
5741,8
5742,18
5743,26
5744,37
5745,10
5746,61
5747,44
5748,11
5749,99
5750,59
5751,132
5752,99
5753,41
5754,117
5755,65
5756,82
5757,91
5758,94
5759,81
5760,93
5761,98
5762,29
5763,85
5764,52
5765,53
5766,87
5767,54
5768,26
5769,88
5770,86
5771,79
5772,64
5773,43
5774,90
5775,48
5776,50
5777,73
5778,103
5779,98
5780,108
5781,80
5782,91
5783,77
5784,74
5785,65
5786,60
5787,34
5788,73
5789,45
5790,76
5791,69
5792,46
5793,87
5794,78
5795,78
5796,88
5797,101
5798,67
5799,91
